,cycle,capacity,SoH,resistance,CCCT,CVCT,CS_Name
120,779.0,0.5502185528005402,-100.0,0.1087555140256881,2582.334500504716,2997.2966603727546,CS2_36
121,780.0,0.5410397769021331,-100.0,0.1109879910945892,2570.9127115372103,2988.781345738622,CS2_36
122,781.0,0.5410490228255459,-100.0,0.1110890731215477,2622.084635592153,2976.253587746003,CS2_36
123,782.0,0.5318665177548232,-100.0,0.112608253955841,2846.430807401892,2897.8152611362457,CS2_36
124,783.0,0.5227022221436229,-100.0,0.1120019480586052,2612.9575961916416,3015.981093814975,CS2_36
125,784.0,0.5226930889719313,-100.0,0.1118999421596527,2497.8797769575613,3042.573959503672,CS2_36
126,785.0,0.5227051627499014,-100.0,0.1120019480586052,2455.880726987234,3055.886119031289,CS2_36
127,786.0,0.5135437008193269,-100.0,0.1127108111977577,2421.5687649503525,,CS2_36
128,787.0,0.5135272304460843,-100.0,0.113625168800354,2552.53538413276,3304.6475101098185,CS2_36
129,788.0,0.5135279721497742,-100.0,0.112608253955841,2382.5716854992206,3111.478719351668,CS2_36
130,789.0,0.5135264919926945,-100.0,0.110479436814785,2362.397666326084,3103.16641523724,CS2_36
131,790.0,0.5135333520747332,-100.0,0.1127108111977577,2334.351175426069,3101.884969495092,CS2_36
132,791.0,0.5135409729189913,-100.0,0.1105803325772285,2328.476353767852,3071.729903717758,CS2_36
133,792.0,0.5043629599467657,-100.0,0.1112917885184288,2367.4134961423115,3037.43335565718,CS2_36
134,793.0,0.5043565290669756,-100.0,0.1128135547041893,2342.7417321200483,3058.9335894402466,CS2_36
135,794.0,0.5043492529444553,-100.0,0.1128135547041893,2365.585354515817,3038.074056831654,CS2_36
136,795.0,0.4860077718710963,-100.0,0.113625168800354,2324.757737887907,3074.604598020436,CS2_36
137,796.0,0.4860130091578362,-100.0,0.1144367754459381,2273.7897469520103,3078.1829913627007,CS2_36
138,797.0,0.4768393687153238,-100.0,0.113625168800354,2254.461878135917,3088.8380432003178,CS2_36
139,798.0,0.4768332909666734,-100.0,0.1138326972723007,2210.212550015014,3146.399906073988,CS2_36
140,799.0,0.4768411411462965,-100.0,0.1151434183120727,2110.682925857138,3175.539814602176,CS2_36
0,686.0,0.8145845468142303,0.6142869655897861,0.0967462286353111,4429.635371927463,2857.5850251981174,CS2_37
1,687.0,0.8146152547239918,0.6142865100310296,0.0982831865549087,4396.949247799756,2754.667393479962,CS2_37
2,688.0,0.814702653793472,0.6051225429867513,0.0961073413491249,4404.6527796424925,2732.96508901997,CS2_37
3,689.0,0.8147262923208844,0.6051191056280754,0.0967462286353111,4410.231176794216,2718.840657941473,CS2_37
4,690.0,0.8147768117597738,0.605128733994246,0.0961073413491249,4416.434428412234,2704.22999768547,CS2_37
5,691.0,0.8147361294241732,0.6051282289127655,0.0981943234801292,4424.059854010469,2690.935320477467,CS2_37
6,692.0,0.814732755795882,0.6051167779182625,0.0967462286353111,4429.731987661915,2681.2014501405647,CS2_37
7,693.0,0.8147194940462512,0.6051181004364723,0.0974709317088127,4436.419707650959,2669.3562836342608,CS2_37
8,694.0,0.8148844026845433,0.605195025212064,0.0959332361817359,4440.965518080397,2654.3897972385166,CS2_37
9,695.0,0.8068580844516307,0.5868090729812494,0.0998173728585243,4440.686299731256,2653.110815060558,CS2_37
10,696.0,0.7976764901993565,0.5959649974037021,0.0991852059960365,4446.530477337423,2638.3907038049074,CS2_37
11,697.0,0.7885220034136516,0.5868000228461705,0.1001796871423721,4450.608990655979,2627.8288780676667,CS2_37
12,698.0,0.8057413410659244,0.6051261960940353,0.0990954488515853,4252.817714878563,3061.028211271897,CS2_37
13,699.0,0.806009295964697,0.5959690081675153,0.0990954488515853,4319.76951474747,2891.783844113621,CS2_37
14,700.0,0.7976484593062071,0.5776385528361416,0.0976476669311523,4231.239950697312,2904.376855483068,CS2_37
15,701.0,0.788240226783178,0.5868150654051486,0.0979139804840087,4260.991114449036,2784.74093505145,CS2_37
16,702.0,0.788155300800862,0.5868015497033167,0.0992751270532608,4329.385095650716,2747.9941568171635,CS2_37
17,703.0,0.7793375518313552,0.5867985688036454,0.0991852059960365,4347.167072275624,2726.60438401522,CS2_37
18,704.0,0.7793332024242176,0.5867971762961838,0.0985507443547248,4229.834586006327,2848.2846039876167,CS2_37
19,705.0,0.7793375960193243,0.5867955374022882,0.0999077036976814,4176.429101156347,2847.9410025035468,CS2_37
20,706.0,0.7884990391418383,0.5867917938245791,0.0999077036976814,4174.194403015979,2866.0656823773024,CS2_37
21,707.0,0.7884721497975439,0.5959448806292623,0.0983722135424614,4179.820219609173,2834.0980572266417,CS2_37
22,708.0,0.7884888934501759,0.5959615682698703,0.0991852059960365,4177.132652271248,2831.051029365015,CS2_37
23,709.0,0.7793360420472072,0.5776213587292254,0.0991852059960365,4158.085859795727,2884.582507098443,CS2_37
24,710.0,0.7787559264041721,0.5776150405055,0.0999077036976814,4243.49666823748,2772.118579314687,CS2_37
25,711.0,0.7787111190915508,0.5776337735215434,0.0999982059001922,4257.731454365305,2758.8226634343446,CS2_37
26,712.0,0.7787072056808348,0.5776203427514616,0.0992751270532608,4241.669690864568,2797.537710535078,CS2_37
27,713.0,0.770160705079152,0.5776231201893669,0.1015322208404541,4126.962321332307,2875.5506309770863,CS2_37
28,714.0,0.7701640977663855,0.5776234608795651,0.100088857114315,4119.431253614923,2861.582244960708,CS2_37
29,715.0,0.7793069704051035,0.5867661580576254,0.1015322208404541,4125.650715506694,2847.208087412524,CS2_37
30,716.0,0.7792857266263442,0.5867479282771046,0.1006288900971412,4130.135870261758,2826.9276823495165,CS2_37
31,717.0,0.7793164191000127,0.5867816238237118,0.0991852059960365,4115.323589530861,2851.5990019544843,CS2_37
32,718.0,0.7697710546328862,0.5684613860554592,0.0993652120232582,4133.231650551956,2789.477956822986,CS2_37
33,719.0,0.7610105733432071,0.56846354018448,0.1016241908073425,4195.576700566016,2779.384912766021,CS2_37
34,720.0,0.7610017469281309,0.5776247062127572,0.1001796871423721,4197.9549570909,2770.448108381999,CS2_37
35,721.0,0.7610046760738088,0.5684626332381778,0.1008111983537674,4132.138070144167,2892.8017100688885,CS2_37
36,722.0,0.7609878737565198,0.5684472085254625,0.1023444756865501,4036.760921628477,2908.752449956606,CS2_37
37,723.0,0.7695847713823447,0.5776233838903522,0.1015322208404541,4034.604636766482,2895.565642728994,CS2_37
38,724.0,0.7780370449509022,0.5776166843690134,0.0983722135424614,4036.558303170197,2903.985819429916,CS2_37
39,725.0,0.7782662906953303,0.5776142573471384,0.0991852059960365,4016.7771239865688,2909.64357012487,CS2_37
40,726.0,0.7699700969365985,0.5592740082840226,0.0991852059960365,4005.5271851214334,2912.8000387256616,CS2_37
41,727.0,0.7609732442817807,0.5684415268043258,0.1007199585437774,4101.984342688171,2788.2442751485505,CS2_37
42,728.0,0.7609629659866679,0.5592587063461637,0.0999077036976814,4151.250524992938,2767.370195960335,CS2_37
43,729.0,0.7691626630163511,0.5684438281407872,0.100088857114315,4166.594709957135,2745.0585586239467,CS2_37
44,730.0,0.7609707770364739,0.5684330018032714,0.0983722135424614,4083.1549716173904,2807.320372172282,CS2_37
45,731.0,0.7609693728346718,0.5684331702317964,0.0986402556300163,4047.295570471906,2841.444204220897,CS2_37
46,732.0,0.7701366365320023,0.5776002283197027,0.0991852059960365,4051.811879498128,2812.5707352839527,CS2_37
47,733.0,0.7701379532012492,0.5776047132504573,0.0983722135424614,4079.4837779733352,2791.368278345326,CS2_37
48,734.0,0.7777510591448854,0.5776035566464646,0.0991852059960365,4074.6247054532287,2786.040207776765,CS2_37
49,735.0,0.7778197425493741,0.5776021511396429,0.0983722135424614,4062.140472168802,2812.414950359205,CS2_37
50,736.0,0.7778112427638101,0.5775826580457565,0.0969218090176582,4150.252623022243,2719.4975884176674,CS2_37
51,737.0,0.7776078731886689,0.5684372915786324,0.0975592210888862,4170.316441803647,2686.671231571236,CS2_37
52,738.0,0.7777364004817187,0.5684201323849242,0.0976476669311523,4176.285857855924,2683.6558534489013,CS2_37
53,739.0,0.7777746712056858,0.5684217038498669,0.0968339368700981,4178.567263651406,,CS2_37
54,740.0,0.7777968355016346,0.5684206202903106,0.0976476669311523,4247.037954782834,2792.951166912564,CS2_37
55,741.0,0.7776922390321205,0.5684267087483753,0.0960202068090438,4180.50532713288,2681.139159908751,CS2_37
56,742.0,0.7777007024134592,0.5684222789614021,0.0991852059960365,4186.130995908345,2664.768561529345,CS2_37
57,743.0,0.7777645681740761,0.5684888131975989,0.0990954488515853,4188.56908825232,2655.7983630253,CS2_37
58,744.0,0.787773964476129,0.5684606289818025,0.0968339368700981,4190.787845168496,2651.0330436462536,CS2_37
59,745.0,0.7786042928043504,0.5684364869729572,0.0990954488515853,4187.538506684708,2641.8771805079887,CS2_37
60,746.0,0.7701391446200333,0.5684363406072495,0.0999982059001922,4189.319693594822,2638.939870931033,CS2_37
61,747.0,0.778692024694692,0.5775884620041549,0.0991852059960365,4130.985267378824,2754.089064630832,CS2_37
62,748.0,0.7783856566956286,0.57757509364225,0.0982831865549087,4254.8575307519095,2671.9652824625136,CS2_37
63,749.0,0.7780897942531835,0.5684225028588558,0.0976476669311523,4167.030497592856,2695.4987816701505,CS2_37
64,750.0,0.760971600501005,0.5592776588637446,0.0999982059001922,4144.938361201144,2649.890496772357,CS2_37
65,751.0,0.7602768185348822,0.5592759116622199,0.1016241908073425,4206.6300926771655,2619.7206176184627,CS2_37
66,752.0,0.7517985189623699,0.5592624476636573,0.1007199585437774,4203.631674007629,2614.8932461953445,CS2_37
67,753.0,0.7518261295684743,0.5592776575222189,0.1007199585437774,4163.73921170953,2690.197802422176,CS2_37
68,754.0,0.7517965462148882,0.5500907276353817,0.1009025871753692,4069.783200353952,2731.089144168349,CS2_37
69,755.0,0.7516480579953678,0.5501047251614487,0.1016241908073425,4026.5337824659655,2744.867671127766,CS2_37
70,756.0,0.7609650723422423,0.5684299291713559,0.1007199585437774,4019.7531491457776,2727.558481139218,CS2_37
71,757.0,0.7686288678445553,0.5684284128000683,0.1009025871753692,4011.878636544018,2748.761432763844,CS2_37
72,758.0,0.7686471799151533,0.5592531924668321,0.1015322208404541,3986.7380423523136,2764.4170974833687,CS2_37
73,759.0,0.7518034198211759,0.5592741435194747,0.1001796871423721,4026.334042996983,2652.188645081027,CS2_37
74,760.0,0.742695970701875,0.5501412705243137,0.1016241908073425,4118.617796508217,2646.6901643231395,CS2_37
75,761.0,0.742697017865321,0.5501457942831812,0.1025300472974777,4128.322280483379,2635.37855964998,CS2_37
76,762.0,0.7426788827635972,0.5409669314313778,0.1024371832609176,4082.4756745829072,2738.9190699425235,CS2_37
77,763.0,0.7426926411037136,0.5501441845936056,0.1032501757144928,3980.020521129103,2765.683203569672,CS2_37
78,764.0,0.7426792936547897,0.5409700953840898,0.1024371832609176,3951.520871787856,2780.6516204894288,CS2_37
79,765.0,0.7518303435666132,0.559290622153441,0.1007199585437774,3948.005362443073,2770.058372063213,CS2_37
80,766.0,0.7595307734105102,0.5592847172017135,0.100088857114315,3916.598755429499,2797.9324699035787,CS2_37
81,767.0,0.7426915415739193,0.5501384742589859,0.1016241908073425,3974.414401360729,2683.985748805717,CS2_37
82,768.0,0.7335077788991919,0.5409608692846463,0.1032501757144928,4059.7134615311807,0.0,CS2_37
83,769.0,0.7334926352729448,0.5409457784948073,0.1019010916352272,4150.8372413575125,2778.610492997192,CS2_37
84,770.0,0.788212009324019,0.5592853689271615,0.0990954488515853,4054.6204620428616,2704.123675366398,CS2_37
85,771.0,0.7792217568550017,0.5592798775410648,0.0984613969922065,3944.3810895293136,2761.698840941477,CS2_37
86,772.0,0.7426954539708854,0.531804383614608,0.1039689928293228,3897.755436600331,2779.6357831372297,CS2_37
87,773.0,0.7243595524425454,0.5318121111951327,0.1047812476754188,2251.129773213761,,CS2_37
88,774.0,0.7426521030980084,0.5501170036428156,0.1038749888539314,1818.9152925803544,2516.641678032944,CS2_37
89,775.0,0.7426591444837441,0.5409444783479889,0.1017163172364234,4308.903286947469,2576.5016577107563,CS2_37
90,776.0,0.7426440259513354,0.5409414536034318,0.1031567379832267,4116.895320575895,2835.3468505860765,CS2_37
91,777.0,0.715203652451516,0.5226523433368975,0.1034375578165054,3838.562704480788,2942.155229014232,CS2_37
92,778.0,0.7060244372372267,0.5134716273289596,0.1065987050533294,3817.9569188377136,2790.7111388233025,CS2_37
93,779.0,0.6968325298119129,0.5134563065145734,0.1066954359412193,3952.0719970036807,2725.854688688727,CS2_37
94,780.0,0.6876872858933996,0.4951339148800424,0.1074124351143837,3969.2764922645583,2692.072373058618,CS2_37
95,781.0,0.6876599409662539,0.495108099099264,0.1080302819609642,3874.382640838696,2892.422278574289,CS2_37
96,782.0,0.67852222237229,0.4951338785666496,0.109555646777153,3652.861810108269,2997.70067333238,CS2_37
97,783.0,0.6968153444629904,0.5226129973706853,0.105161927640438,3569.1596283417894,3025.449841748283,CS2_37
98,784.0,0.6968075947580863,0.5225999274777523,0.1055935099720954,3489.519991271693,3107.1045698452363,CS2_37
99,785.0,0.7059798132558995,0.5226046638692607,0.1033437773585319,3445.8644657496334,3095.636033047762,CS2_37
100,786.0,0.6785087435155092,0.4951189282797421,0.107315145432949,3423.2397686329496,3111.088654194304,CS2_37
101,787.0,0.66935260096626,0.4859687340175219,0.109555646777153,3399.2556212128693,3083.435311645939,CS2_37
102,788.0,0.6693454132991119,0.4859625482915797,0.1089411303400993,3597.054025336998,2903.11319218055,CS2_37
103,789.0,0.6601860023591025,0.4768038017611795,0.1102674826979637,3633.712876548845,2882.911585836613,CS2_37
104,790.0,0.6601785073519815,0.4767992107833311,0.1088425368070602,3674.72870068287,2829.689146541757,CS2_37
105,791.0,0.6510028772648012,0.4767901406867506,0.1097541227936744,3390.6156201066624,3106.6511901334743,CS2_37
106,792.0,0.6601695863375638,0.5042928742193189,0.1098536252975463,3335.084503266989,3118.479248379066,CS2_37
107,793.0,0.6784974209154092,0.513450813353562,0.1065021529793739,3324.100559880433,3112.666588466993,CS2_37
108,794.0,0.6873050089968968,0.5042633934075409,0.1057849675416946,3271.1792656116595,3125.6351034918043,CS2_37
109,795.0,0.6510014050307434,0.4676146616559113,0.1075099036097526,3197.508585528907,3200.6491341073124,CS2_37
110,796.0,0.6418271603462382,0.4584443606793876,0.1097541227936744,3349.82146349136,3014.999303060322,CS2_37
111,797.0,0.6418239752788724,0.4584417248555756,0.1083243712782859,3460.4768256015086,,CS2_37
112,798.0,0.6418267095833403,0.4584460806586828,0.1090398952364921,3588.444533669652,3126.765382344456,CS2_37
113,799.0,0.6418332742201411,0.4584512054406042,0.1097541227936744,3458.291586793988,3036.9964847053343,CS2_37
114,800.0,0.6326754908837782,0.4401124864273779,0.1091388463973999,3185.805826216878,3184.930559167085,CS2_37
115,801.0,0.6235120915740934,0.4492994497098082,0.1099533140659332,3139.6501502005267,3174.9936118468177,CS2_37
116,802.0,0.6235000308373421,0.4401178766183811,0.1105671152472496,3145.103359029803,3168.930970594404,CS2_37
117,803.0,0.6234726990258533,-100.0,0.1106673553586006,3115.2443383428617,3191.8681346096564,CS2_37
118,804.0,0.6234832577515464,-100.0,0.112294815480709,3105.7601007897174,3179.196195448283,CS2_37
119,805.0,0.6143106098994054,-100.0,0.1100531816482544,3033.0108198922244,3238.3825350276893,CS2_37
120,806.0,0.6143109390424624,-100.0,0.1130061000585556,2998.339646460081,3266.9133456313866,CS2_37
121,807.0,0.6234911285799998,-100.0,0.1121931076049804,2976.934060097556,3262.3352138985065,CS2_37
122,808.0,0.6234925948864642,-100.0,0.1096547991037368,2949.4342828009976,3276.694384229195,CS2_37
123,809.0,0.6326352273804865,-100.0,0.1081281378865242,2931.075186784786,3292.1627061167965,CS2_37
124,810.0,0.6326353988444847,-100.0,0.109555646777153,2909.825474187557,3286.8816314036376,CS2_37
125,811.0,0.6234610434894136,-100.0,0.108744129538536,2923.1378014883376,3247.6482032589265,CS2_37
126,812.0,0.6234628325298989,-100.0,0.1088425368070602,2959.824900031206,3272.5229552495875,CS2_37
127,813.0,0.6234628389560644,-100.0,0.1090398952364921,3078.588037883281,3087.605844772712,CS2_37
128,814.0,0.6326322144978266,-100.0,0.1081281378865242,3108.4026107625687,3053.012582799711,CS2_37
129,815.0,0.6326414821723447,-100.0,0.107315145432949,3078.918408583675,3074.730864961515,CS2_37
130,816.0,0.6326881805438638,-100.0,0.1080302819609642,3077.434129694011,3070.059222180338,CS2_37
131,817.0,0.6327033342255619,-100.0,0.1075099036097526,3079.181808732974,3055.965918521164,CS2_37
132,818.0,0.6326973298732181,-100.0,0.1082261651754379,3083.856079047837,3041.1069200449274,CS2_37
133,819.0,0.660159818811223,-100.0,0.1034375578165054,3094.230835021881,3029.310379330825,CS2_37
134,820.0,0.5317494786840425,-100.0,0.107315145432949,3097.402888590353,3025.107412033016,CS2_37
135,821.0,0.6417979070820522,-100.0,0.1050665006041526,3101.9965492562624,3010.1857901300536,CS2_37
136,822.0,0.6418052270629558,-100.0,0.1065987050533294,3105.8093439086224,2988.498610500421,CS2_37
137,823.0,0.6326225470516136,-100.0,0.1064057648181915,3091.6069872609423,3078.3886877313457,CS2_37
138,824.0,0.6326384715376263,-100.0,0.1065987050533294,3367.6818320502643,0.0,CS2_37
139,825.0,0.623462801301926,-100.0,0.105880968272686,3461.9463716474147,3112.858157952124,CS2_37
140,826.0,0.6234824591367768,-100.0,0.1075099036097526,3253.399525433386,2970.843405000931,CS2_37
141,827.0,0.6234629008241187,-100.0,0.1081281378865242,3176.7612813330925,2983.623806032723,CS2_37
142,828.0,0.6326404047494243,-100.0,0.1065987050533294,3138.6211821154284,2989.9201159944787,CS2_37
143,829.0,0.6234602693436312,-100.0,0.1065987050533294,3106.7304486651337,2999.969161563051,CS2_37
144,830.0,0.6234618893018634,-100.0,0.107315145432949,3086.121562489592,3000.076397292484,CS2_37
145,831.0,0.6234422843195085,-100.0,0.1065021529793739,3075.3559628628136,2996.292680811792,CS2_37
146,832.0,0.61427629869262,-100.0,0.105880968272686,3088.5449147841427,2940.172814998543,CS2_37
0,710.0,0.8340551932770088,0.6232924752298863,0.100688524544239,4470.362961267063,2829.083963196521,CS2_38
1,711.0,0.8341063466286358,0.6232898260115255,0.098519742488861,4480.582144887478,2816.1463950307225,CS2_38
2,712.0,0.8157710920366319,0.6141142134069536,0.1015923842787742,4437.817625631084,2885.1615245611174,CS2_38
3,713.0,0.815784051763001,0.6141213022985389,0.1000574603676796,4537.86844967361,2765.369417284557,CS2_38
4,714.0,0.8157887146718561,0.6141393644712545,0.1015923842787742,4548.976904501207,2756.979395578237,CS2_38
5,715.0,0.815804322599793,0.6141409041626131,0.1022201105952262,4509.571204788052,2842.943919484678,CS2_38
6,716.0,0.8157912095130639,0.6141312269101016,0.1015923842787742,4393.801414011396,2887.0485131245514,CS2_38
7,717.0,0.8245722469106744,0.6233130216605758,0.1015005335211753,4399.830943969806,2879.800379833614,CS2_38
8,718.0,0.8249562735914427,0.6233045476622933,0.0984305068850517,4387.144932879135,2897.3940781652927,CS2_38
9,719.0,0.8332294220954125,0.6233043770995947,0.0998765230178833,4393.441329124034,2887.1908397538937,CS2_38
10,720.0,0.8247144721002275,0.6141505699316012,0.0991541668772697,4389.128794828313,2887.050191014947,CS2_38
11,721.0,0.8158117027153006,0.6141531222770003,0.1015005335211753,4473.289963474439,2773.510204450344,CS2_38
12,722.0,0.815781967513556,0.6141175274578536,0.1005975678563118,4522.790466888342,2736.5897396887885,CS2_38
13,723.0,0.8157775666772515,0.6141250834944542,0.100688524544239,4543.322081501712,2684.2157132332795,CS2_38
14,724.0,0.8157498702712869,0.6141113607298496,0.100688524544239,4461.381986261171,2783.789452639059,CS2_38
15,725.0,0.8157621106800532,0.614111040988616,0.1005975678563118,4437.147104354692,2805.8512696321704,CS2_38
16,726.0,0.824935426137609,0.6232727341731332,0.0997862964868545,4451.992058351752,2763.8217775876983,CS2_38
17,727.0,0.8331708888480442,0.6232886158777021,0.0983414277434349,4454.804968991666,2767.915581501264,CS2_38
18,728.0,0.8332706826756496,0.6232889278298118,0.0990645214915275,4445.742451159633,2760.75918385596,CS2_38
19,729.0,0.8332824923145908,0.6232829568301816,0.0990645214915275,4482.540300953551,2686.216484175005,CS2_38
20,730.0,0.833271561400216,0.6233146398969003,0.101408839225769,4552.339793315681,2661.8737345687696,CS2_38
21,731.0,0.8332865944180884,0.6141532851025375,0.0983414277434349,4564.808649705199,2646.983985360479,CS2_38
22,732.0,0.8333029024074996,0.6141320673587993,0.0990645214915275,4572.249004010751,2632.203568025434,CS2_38
23,733.0,0.8332887076612975,0.6141248846524029,0.0961642935872078,4576.20089262363,2624.953794332396,CS2_38
24,734.0,0.8332853525084833,0.6141322193176986,0.0989750251173973,4577.060460645531,2619.516863268684,CS2_38
25,735.0,0.8330569672701552,0.6141390999999982,0.0974405109882354,4582.5929076420725,2605.0158157445258,CS2_38
26,736.0,0.8329841498740984,0.6142333872136324,0.0969792455434799,4587.578069761279,0.0,CS2_38
27,737.0,0.833002452488868,0.6142169578379,0.0997862964868545,4627.515098812,2680.907744836062,CS2_38
28,738.0,0.8341460190066371,0.6049971426669707,0.0974405109882354,4586.609998352826,0.0,CS2_38
29,739.0,0.8338776048879093,0.6141389354773862,0.0983414277434349,4624.296968764043,2676.580118995742,CS2_38
30,740.0,0.8249632474016795,0.6141372287625324,0.0983414277434349,4581.673263463075,2589.00329139363,CS2_38
31,741.0,0.8341290096276883,0.6233056967695862,0.0982525125145912,4510.822058298921,2750.339060499782,CS2_38
32,742.0,0.8416755256505266,0.6141126615112833,0.0974405109882354,4624.975591550896,2611.8257983543663,CS2_38
33,743.0,0.833555810556165,0.6049631603681576,0.0989750251173973,4569.116589021523,2626.450150702713,CS2_38
34,744.0,0.8248605030762476,0.6141299423561558,0.0991541668772697,4588.198228121513,2533.205425946486,CS2_38
35,745.0,0.8242851729803427,0.6049623184275934,0.0992439836263656,4640.763890335176,2523.206729414742,CS2_38
36,746.0,0.8243285117209681,0.6141369805157404,0.0991541668772697,4644.749762028587,2522.394577330524,CS2_38
37,747.0,0.8157841917186572,0.604962610313657,0.0999669060111045,4570.728798026634,2597.998598093327,CS2_38
38,748.0,0.8157746043974642,0.6049545286739376,0.0999669060111045,4499.243241032498,2661.324583311929,CS2_38
39,749.0,0.8249511979672858,0.6141263095363365,0.0996962413191795,4495.9000176496775,2642.9038504817727,CS2_38
40,750.0,0.832673290277504,0.6141233969639484,0.0982525125145912,4500.4009363728255,2638.9354137947084,CS2_38
41,751.0,0.8326826332606784,0.614135657270461,0.09816375374794,4477.99449179729,2649.2004249100573,CS2_38
42,752.0,0.8157810761417088,0.604969886741107,0.097794197499752,4460.916660871866,2652.937280240818,CS2_38
43,753.0,0.8067025534024366,0.5958612849530484,0.100688524544239,4578.578227735561,2545.3943960898905,CS2_38
44,754.0,0.8066960645885622,0.5866845584600803,0.1013173162937164,4588.767382249673,2530.583433208405,CS2_38
45,755.0,0.8067005400045835,0.6050192504092919,0.0992439836263656,4558.219950245053,2595.4220100631355,CS2_38
46,756.0,0.8067127493949617,0.6050375049992345,0.0997862964868545,4471.292708482273,2631.7949666616623,CS2_38
47,757.0,0.8066949284071424,0.5958569358777609,0.1007796451449394,4431.386866168497,2622.9375642564264,CS2_38
48,758.0,0.6956118991445783,0.5775140198740947,0.101408839225769,4401.074916627898,2648.294957353879,CS2_38
49,759.0,0.8158562347321858,0.6050146584641803,0.0990645214915275,4410.480949879915,2661.4507140183123,CS2_38
50,760.0,0.8158731657279991,0.6050300618622013,0.0984305068850517,4403.324015463877,2664.5756767579296,CS2_38
51,761.0,0.8066907460759027,0.5958480194292043,0.0998765230178833,4472.204056782473,,CS2_38
52,762.0,0.8061973653613215,0.5958508703787754,0.0998765230178833,4568.814132289583,2640.1902437106764,CS2_38
53,763.0,0.8334195224454957,0.5866542569027241,0.0967159494757652,4478.48343638712,2630.82724076297,CS2_38
54,764.0,0.8233677915663892,0.5866680865602341,0.0968035608530044,4398.246659980039,2665.1534385709965,CS2_38
55,765.0,0.7883430643011229,0.5775102397825134,0.1021278575062751,4367.965130854456,2682.652963074681,CS2_38
56,766.0,0.7699923342210225,0.5683286455645112,0.1044651865959167,47.499409348298826,1672.323665776242,CS2_38
57,767.0,0.7883076448441908,0.5866554156377118,0.1022201105952262,4653.383161022471,2268.5831747621014,CS2_38
58,768.0,0.7963192042039867,0.5774942550644231,0.1008709371089935,4478.850632940175,2554.3991049384604,CS2_38
59,769.0,0.7883209125856895,0.5774984118922165,0.100688524544239,4228.05631152372,2765.4689678463983,CS2_38
60,770.0,0.7608392633988722,0.5591716782063763,0.1040306016802787,4179.808342634722,2677.2744663067933,CS2_38
61,771.0,0.7516569834565069,0.5499904243383509,0.1069910898804664,4312.754336573074,2599.496960986995,CS2_38
62,772.0,0.7425003837755534,0.5500011877723642,0.1079965680837631,4328.428383365477,2591.2947263846145,CS2_38
63,773.0,0.7333349508359343,0.5408399772199683,0.1057517826557159,4217.550217830591,2833.7200990256533,CS2_38
64,774.0,0.7333194194927968,0.5408216178350727,0.1071845591068267,4002.793153697669,2954.076589282122,CS2_38
65,775.0,0.7241622077106075,0.531659957743905,0.1065652593970298,3892.232758268685,3027.682212197324,CS2_38
66,776.0,0.7516491238699198,0.5591498434462097,0.1056560799479484,3835.186077958541,3078.667585139497,CS2_38
67,777.0,0.6220557448904286,0.5133234140276742,0.1057517826557159,3782.5935001071775,3082.277098537481,CS2_38
68,778.0,0.7516667851343364,0.568337518673176,0.104653924703598,3752.7964810524136,3123.1510502417805,CS2_38
69,779.0,0.7333104539973943,0.5316546179251427,0.1057517826557159,3794.438894584935,2935.3445335004217,CS2_38
70,780.0,0.7241612000917006,0.5316634777467171,0.1074760854244232,3950.159820411238,,CS2_38
71,781.0,0.7241368748604895,0.5316496130451254,0.1088085696101188,4058.739718170691,3028.878463583853,CS2_38
72,782.0,0.7149817467191062,0.5316440034305541,0.1067586615681648,3955.3645214827848,3007.919492343616,CS2_38
73,783.0,0.7149769181967538,0.5316451351531902,0.1066618710756301,3705.8913360486913,3177.790544739197,CS2_38
74,784.0,0.7058187293609187,0.513321077468822,0.1087102741003036,3666.251032525295,3158.8378076968947,CS2_38
75,785.0,0.7241374903418715,0.5499816091213293,0.1071845591068267,3648.985707568092,3185.196641621384,CS2_38
76,786.0,0.7241559977212711,0.5499928982781157,0.1056560799479484,3613.330222934456,3184.4152509955165,CS2_38
77,787.0,0.7333149383512038,0.5499883040263482,0.1042192354798317,3575.8148283178743,3250.69511422352,CS2_38
78,788.0,0.7058354191855905,0.5224990865929785,0.1065652593970298,3560.1431479533494,3167.6834520644043,CS2_38
79,789.0,0.7058169528179875,0.5133286096830012,0.1097197756171226,3734.206675351656,3026.2334185878863,CS2_38
80,790.0,0.705807765594687,0.5133124241593543,0.1090056896209716,3790.816394224443,2969.1894910284027,CS2_38
81,791.0,0.6966438420424627,0.5133196084922973,0.1074760854244232,3764.7243868488,3078.667951046431,CS2_38
82,792.0,0.6966404904943969,0.504147657598525,0.1097197756171226,3541.487482169032,3236.4298804616847,CS2_38
83,793.0,0.6874808917616054,0.5041446363703199,0.1097197756171226,3516.9563399345207,3234.414671325474,CS2_38
84,794.0,0.6874835711276539,0.4949882361021213,0.1097197756171226,3506.144047520007,3237.6799277291284,CS2_38
85,795.0,0.6874868355335483,0.4949892292969476,0.1112445816397667,3482.128570967994,3226.740835515433,CS2_38
86,796.0,0.6874808220161568,0.4949862099294858,0.1112445816397667,3448.908312552434,3289.8349051405094,CS2_38
87,797.0,0.6782965210308743,0.4858092387176094,0.109819158911705,3405.770256894524,3315.584472324874,CS2_38
88,798.0,0.6783028984387166,0.4858143350147121,0.1090056896209716,3382.6300165203866,3329.537239203113,CS2_38
