,cycle,capacity,SoH,resistance,CCCT,CVCT,CS_Name
119,919.0,0.1375479595353375,-100.0,0.1209296435117721,414.1647978866604,2356.303694237562,CS2_36
120,920.0,0.1742340448861577,-100.0,0.1194152757525444,409.0087614473814,2347.303904998611,CS2_36
121,921.0,0.1742385780565905,-100.0,0.1208195015788078,407.0087140187825,2343.3821746499016,CS2_36
122,922.0,0.1742281282154673,-100.0,0.1209296435117721,403.5733582952889,0.0,CS2_36
123,923.0,0.1742294397241594,-100.0,0.1201180294156074,720.8472327481577,2831.339933445656,CS2_36
124,924.0,0.1742355438971976,-100.0,0.1187112405896186,374.8374669773184,2342.1164931020467,CS2_36
125,925.0,0.1742244446955362,-100.0,0.1202276274561882,379.9779018827685,2320.648090762741,CS2_36
126,926.0,0.1834028685004656,-100.0,0.1200086325407028,380.5093371078692,2307.1482649480167,CS2_36
127,927.0,0.1742279797731719,-100.0,0.1200086325407028,385.3996641124686,2313.726365904644,CS2_36
128,928.0,0.1834059204404515,-100.0,0.1194152757525444,398.1339036255813,2305.9166771773453,CS2_36
129,929.0,0.1742219365447685,-100.0,0.1193064227700233,410.1958917914744,2308.648416201526,CS2_36
130,930.0,0.1742294777897576,-100.0,0.1201180294156074,427.5865031709836,2326.695004788068,CS2_36
131,931.0,0.1742386049634662,-100.0,0.1200086325407028,421.8498750335421,2314.6014805395826,CS2_36
132,932.0,0.1742371135819498,-100.0,0.1201180294156074,422.0709835539892,2326.773330685319,CS2_36
133,933.0,0.1650667311869926,-100.0,0.1207095608115196,411.2586880467279,2313.773444092978,CS2_36
134,934.0,0.1650629499520146,-100.0,0.1214092299342155,418.7429122462927,2306.4299873592536,CS2_36
135,935.0,0.1650591372775655,-100.0,0.1193064227700233,402.6961834957911,2316.992063442711,CS2_36
136,936.0,0.1283791774448206,-100.0,0.1224412396550178,400.6649664078286,2304.117304266416,CS2_36
137,937.0,0.1650728239240709,-100.0,0.1194152757525444,376.3217633606109,2283.351908796525,CS2_36
138,938.0,0.1650636598471169,-100.0,0.1201180294156074,375.1341558322456,2275.758314763749,CS2_36
139,939.0,0.1650666436347975,-100.0,0.1200086325407028,364.7301991309214,,CS2_36
140,940.0,0.1650591259706161,-100.0,0.1217412501573562,668.6919327327196,2765.234371911167,CS2_36
0,833.0,0.6142620340909993,0.4309052157969373,0.1081281378865242,3147.279287653452,2956.4385073687445,CS2_37
1,834.0,0.6142692956067187,0.4309127215213245,0.1075099036097526,3115.592104117197,2924.4215470923664,CS2_37
2,835.0,0.6051030360760193,0.4309097718956098,0.1088425368070602,3127.639798373232,2911.486764464149,CS2_37
3,836.0,0.6051345970108618,0.4309308071696033,0.1083243712782859,3085.6082224131824,2958.516522145961,CS2_37
4,837.0,0.605134341602787,0.4309260079085755,0.1082261651754379,3046.358591235432,2965.484652987056,CS2_37
5,838.0,0.6051457882894288,0.4309368574797863,0.1081281378865242,3020.56211917472,2973.2339115588256,CS2_37
6,839.0,0.6234064963446491,0.4583903451412858,0.1065021529793739,2999.390667613101,2967.7034507888893,CS2_37
7,840.0,0.6051363086964766,0.4309292648729072,0.107315145432949,2982.0936498577066,2946.641381807364,CS2_37
8,841.0,0.6051263416308483,0.4309301752197281,0.1096547991037368,2965.0786875212216,2951.0322547186806,CS2_37
9,842.0,0.5959741662036112,0.4125956920304361,0.1083243712782859,2962.797145020275,2953.28171710606,CS2_37
10,843.0,0.5867963588134743,0.4217637965537898,0.1105671152472496,2984.2502905900183,2977.001547842665,CS2_37
11,844.0,0.5867978469420885,0.4125972144144914,0.1099533140659332,3158.99173515648,2772.911114049668,CS2_37
12,845.0,0.586799275031245,0.4034200977198427,0.1104670539498329,2986.545304841653,2942.654332709295,CS2_37
13,846.0,0.5776264884068614,0.4034265428631081,0.1112793162465095,2932.6701344450994,2946.8258045605908,CS2_37
14,847.0,0.5776266167666274,0.3942505180243312,0.1091388463973999,2876.889103657973,2981.121765212156,CS2_37
15,848.0,0.5776237123192465,0.3942535475645848,0.1119902208447456,2836.858812555525,2995.027746315842,CS2_37
16,849.0,0.5776298235750251,0.4125836857296489,0.1098536252975463,2820.7180537582026,3000.902741651924,CS2_37
17,850.0,0.5776252901015424,0.4034155811598964,0.1097541227936744,2788.218755136244,3003.3245338783017,CS2_37
18,851.0,0.5776190454937535,0.4034216351949444,0.1104670539498329,2770.9532016094017,2998.699405169464,CS2_37
19,852.0,0.5684693338265903,0.3942671463454727,0.1105671152472496,2740.7037302993995,3005.620894024323,CS2_37
20,853.0,0.568464566891431,0.3850869294149306,0.1098536252975463,2747.482658504276,2990.840779591468,CS2_37
21,854.0,0.5592800435321883,0.3850809133249244,0.1099533140659332,2785.6254647938185,2951.075323313853,CS2_37
22,855.0,0.5593056020465628,0.3759309519586404,0.1104670539498329,2745.20391824242,2965.606711424305,CS2_37
23,856.0,0.5501327765354509,0.3667689024548026,0.1107677817344665,2757.453939935658,2953.153784022492,CS2_37
24,857.0,0.550123924352609,0.3667463038179327,0.1100531816482544,2724.5323605049634,2978.137330201862,CS2_37
25,858.0,0.5409695455574517,0.3667629113986794,0.1121931076049804,2685.392205666052,2987.512161350576,CS2_37
26,859.0,0.5409453230619686,0.36674333174239,0.1123967170715332,2650.8589370049303,2987.5433507742127,CS2_37
27,860.0,0.5501267273796409,0.3667506083889887,0.1098536252975463,2607.502511071041,3032.542108133319,CS2_37
28,861.0,0.540979970041176,0.3667643919362144,0.1121931076049804,2549.6128328407067,3039.479264456429,CS2_37
29,862.0,0.5409639375070172,0.3667521392478102,0.1129038259387016,2522.191269256815,3054.8853560269927,CS2_37
30,863.0,0.5409695172832923,0.3575934074773835,0.1121931076049804,2506.519723628124,3055.3853706171503,CS2_37
31,864.0,0.5318074500734099,0.3484162191267122,0.1130061000585556,2528.9104236369603,3010.464718755975,CS2_37
32,865.0,0.5318134027419733,0.3392511189721523,0.1138190925121307,2550.144338391081,2995.042970123235,CS2_37
33,866.0,0.5318538871407765,0.3392888757466754,0.1114810854196548,2517.582188474364,3013.1050977327977,CS2_37
34,867.0,0.5226858612176772,0.3301223020071001,0.1130061000585556,2515.003963760042,3004.761950512824,CS2_37
35,868.0,0.5226935731857321,0.3301222871396165,0.1129038259387016,2477.9579769371194,3029.120338184759,CS2_37
36,869.0,0.5409645745498681,0.3392512834988245,0.1089411303400993,2436.48970656289,3044.4927468070528,CS2_37
37,870.0,0.5226166394369435,0.3300677942234497,0.1119902208447456,2404.318624602864,3049.494973991299,CS2_37
38,871.0,0.5134472589599224,0.3209100454025686,0.1121931076049804,2393.865822914755,3051.432236184832,CS2_37
39,872.0,0.5042729471453863,0.302569948676207,0.1115822494029998,2366.256566151802,3058.588431475393,CS2_37
40,873.0,0.5042807382424969,0.3025684439371843,0.1136132627725601,2277.180627945804,3382.0370070433232,CS2_37
41,874.0,0.5042852760884828,0.2934003844822272,0.112294815480709,2517.6142054605334,3013.339949074616,CS2_37
42,875.0,0.4951016309226048,0.2933921862881604,0.1145283430814743,2425.053127584133,2991.1213637484943,CS2_37
43,876.0,0.4951004044964086,0.2842308718059425,0.1144247874617576,2319.212242466994,3034.636428363774,CS2_37
44,877.0,0.3575762702925331,0.2108753326156422,0.1146320849657058,2258.823579517797,3038.6673692988697,CS2_37
45,878.0,0.4859338323799725,0.2842263296292898,0.1123967170715332,2234.6653565528686,3061.1980788295405,CS2_37
46,879.0,0.4950898839428541,0.2933920893449073,0.1123967170715332,2213.431347338359,3075.446271339344,CS2_37
47,880.0,0.4950915698678707,0.3025519888738013,0.1106673553586006,2181.806721254514,3082.135276202607,CS2_37
48,881.0,0.4859386800990216,0.2933868766392949,0.1114810854196548,2158.6821814009527,,CS2_37
49,882.0,0.4859401705752845,0.2842248596951027,0.1129038259387016,2294.492323768478,3319.1468796901463,CS2_37
50,883.0,0.3575728617144073,0.2108759087781357,0.1147360056638717,2147.120051209946,3076.229419370211,CS2_37
51,884.0,0.4767617868978288,0.2658859128713828,0.112294815480709,2180.9478250659304,3066.011328167893,CS2_37
52,885.0,0.4675988919084863,0.2567221256530164,0.1138190925121307,2226.525837010704,2970.5577274646203,CS2_37
53,886.0,0.4584569406311214,0.2475646303885993,0.1145283430814743,2154.825141235065,3047.341976418931,CS2_37
54,887.0,0.449278272953966,0.2383920146374062,0.1162580698728561,2117.886280187551,,CS2_37
55,888.0,0.4492525062351607,0.2383829819182565,0.1161528602242469,2254.602692162764,3340.193448059421,CS2_37
56,889.0,0.4492844387006416,0.2292215521036032,0.1147360056638717,2022.418833931879,3123.9001172772987,CS2_37
57,890.0,0.4401027635864922,0.2292209393323966,0.1176708862185478,1941.045090219457,3171.9305007614894,CS2_37
58,891.0,0.4400967108683985,0.2292143349420597,0.1162580698728561,1901.030081535515,3175.4299975442555,CS2_37
59,892.0,0.4492746742667964,0.2475523025073538,0.1168593615293502,1850.548169653193,3190.3206006890105,CS2_37
60,893.0,0.4492709622876149,0.2383875624585704,0.115445077419281,1823.781255030976,3194.132672690408,CS2_37
61,894.0,0.4492558138497106,0.2383845117949523,0.1147360056638717,1811.768241464888,3195.7109426798124,CS2_37
62,895.0,0.4492467516476927,0.2475420114570234,0.115445077419281,1806.859534120828,3198.69516798752,CS2_37
63,896.0,0.4400983060856712,0.220049896969355,0.1163634657859802,1824.2031221035577,3138.38608762261,CS2_37
64,897.0,0.4309255883842786,0.2108772974267168,0.1177773773670196,1856.874274648348,3131.977930779045,CS2_37
65,898.0,0.4309362067886502,0.2108817756768792,0.115445077419281,1850.6719014158296,3133.4935730609286,CS2_37
66,899.0,0.4217499510665564,0.2017057780821091,0.1165748536586761,1839.140701196855,3107.259677055117,CS2_37
67,900.0,0.4217726943832109,0.2017123362002808,0.1170710697770118,1882.3120304427864,3085.759882762446,CS2_37
68,901.0,0.4217754766547166,0.2017022798368737,0.1170710697770118,1766.8605581352897,3179.3674509997945,CS2_37
69,902.0,0.4217666430648684,0.2017152677101471,0.1171771958470344,1718.330076778337,3191.7892333786003,CS2_37
70,903.0,0.4217666277740277,0.2017106468923279,0.117884062230587,1707.580018921406,3179.586311447347,CS2_37
71,904.0,0.4217908027942002,0.2017258545225979,0.115549735724926,1675.4868617989996,3182.773554392508,CS2_37
72,905.0,0.4217831852803645,0.2108908727485752,0.115549735724926,1665.8625117272604,3185.555364013009,CS2_37
73,906.0,0.4217801832962892,0.2108923001402134,0.1148401275277137,1661.9559543643554,3183.414116395056,CS2_37
74,907.0,0.4217772093479888,0.2108893655777168,0.1156545951962471,1642.2067906015727,3184.9768180334067,CS2_37
75,908.0,0.4217772100461474,0.2108878568427261,0.1170710697770118,1642.7227583570057,3182.960752778483,CS2_37
76,909.0,0.4126136826826999,0.192551722145054,0.1157596409320831,1689.6298581977317,3133.7122831036686,CS2_37
77,910.0,0.4126136589281122,0.1925502536335931,0.1186970546841621,1705.5803158460185,3123.9466843567498,CS2_37
78,911.0,0.4126131392940915,0.1833941651057853,0.1172835305333137,1697.9866523851815,3128.368403656816,CS2_37
79,912.0,0.403455407018447,0.1833882462314595,0.1172835305333137,1684.361828647205,3115.806070838007,CS2_37
80,913.0,0.4034711331920823,0.1742291345026912,0.1177773773670196,1673.4243787516607,3145.1490990680177,CS2_37
81,914.0,0.40344712199475,0.1742171281829497,0.118097998201847,1619.1285188874465,3160.945889314928,CS2_37
82,915.0,0.403502831477395,0.1742411938031428,0.1173900589346885,1599.98814206908,3173.1954444453586,CS2_37
83,916.0,0.3943266253328912,0.1742337115968777,0.1179909259080886,1581.222786413855,3171.758001324837,CS2_37
84,917.0,0.39431966256955,0.1650611128511339,0.1186970546841621,1559.4889628381934,3172.9923645327217,CS2_37
85,918.0,0.3943273280890934,0.1650716616670507,0.1195100471377372,1552.035784790176,3175.195351784874,CS2_37
86,919.0,0.4401238422062453,0.2200634221275218,0.1116835996508598,1537.3171423994936,3170.351421971281,CS2_37
87,920.0,0.4217603462200002,0.2017165568753602,0.1152363121509552,1523.239418184152,3173.9943649761262,CS2_37
88,921.0,0.4125970195007353,0.1925501759223644,0.1148401275277137,1511.2396282454138,3173.3674069789704,CS2_37
89,922.0,0.4034244693500231,0.1742065688399639,0.1162580698728561,1500.6616492519388,3175.320275573351,CS2_37
90,923.0,0.3942384481181277,0.1650325224625884,0.1170710697770118,1404.3665388826769,3538.5016773396774,CS2_37
91,924.0,0.394275955194064,0.1650520421673297,0.1172835305333137,1792.60973192418,3206.773272369212,CS2_37
92,925.0,0.3850959654578245,0.1558749989997689,0.1188046634197235,1700.4731575761923,3155.742725740305,CS2_37
93,926.0,0.3850989490022936,0.1558734682045718,0.1179909259080886,1634.7536244582698,3153.97715198726,CS2_37
94,927.0,0.3850988959558174,0.1467054062036113,0.1171771958470344,1556.8009268704336,3179.9920440378337,CS2_37
95,928.0,0.3759278766957056,0.1467075988991311,0.117884062230587,1509.8334039267063,3179.7888713389475,CS2_37
96,929.0,0.3759200688045735,0.1466946255060007,0.1173900589346885,1477.9588535846997,3167.242367696417,CS2_37
97,930.0,0.375930866967552,0.1467023766265204,0.1195100471377372,1446.7719718193694,3159.851606816213,CS2_37
98,931.0,0.3759142734672356,0.1558733926186219,0.1179909259080886,1425.334862226242,3157.070649164074,CS2_37
99,932.0,0.3759324464601041,0.1558734918737754,0.1201054528355598,1411.225527086739,3144.023955699595,CS2_37
100,933.0,0.3759324090817932,0.1467054881271932,0.1172835305333137,1393.9133465510313,3136.5240375759604,CS2_37
101,934.0,0.3667583380482845,0.1467039069718204,0.1186970546841621,1384.163620413572,3125.836718242761,CS2_37
102,935.0,0.3759399633004849,0.1558765601602011,0.117884062230587,1387.098962078162,3107.649984932432,CS2_37
103,936.0,0.3759188788898364,0.1558704809079807,0.1201054528355598,1427.350642355581,3067.181811226823,CS2_37
104,937.0,0.3575750781023559,0.1375328416101633,0.117884062230587,1421.9922674465631,3085.056509068774,CS2_37
105,938.0,0.3575902156229124,0.1375343762844212,0.1211360320448875,1378.6481386559608,3090.150137678502,CS2_37
106,939.0,0.34842823420762,0.1283662937976629,0.1210264042019844,1367.4765105613187,3056.729157838374,CS2_37
107,940.0,0.3484206789424866,0.1283632888135159,0.1204321235418319,1411.4758869505604,3041.4795126904355,CS2_37
108,941.0,0.3575782092820334,0.1375267416364246,0.118912473320961,1394.3199568890705,3056.4009303143976,CS2_37
109,942.0,0.3575933225008658,0.1375343802160022,0.1188046634197235,1292.384063392601,3103.321207672576,CS2_37
110,943.0,0.3575764879641774,0.1466946524436723,0.1195100471377372,1271.3396799288455,3083.2905610228627,CS2_37
111,944.0,0.3575872861689309,0.1375358818028028,0.1196183934807777,1255.1191259323095,3089.243748402572,CS2_37
112,945.0,0.3575827687402739,0.1467009257078629,0.1204321235418319,1243.103647768672,3054.1977339010045,CS2_37
113,946.0,0.3575857320929502,0.1375298267189029,0.1209169775247573,1287.8060563905456,3051.4010262350203,CS2_37
114,947.0,0.3667507237648503,0.14670896802317,0.1172835305333137,1294.993518252013,3049.026336893497,CS2_37
115,948.0,0.3667431223369668,0.1466995100928856,0.1179909259080886,1310.6643890187845,3042.619907419983,CS2_37
116,949.0,0.3575692213454335,0.1375224118042626,0.118097998201847,1301.5560829224414,3036.854833978141,CS2_37
117,950.0,0.3484148072134434,-100.0,0.1188046634197235,1310.3839526601078,3026.4329398763366,CS2_37
118,951.0,0.348411735435092,-100.0,0.118097998201847,1331.8997802075755,3015.3710632511065,CS2_37
119,952.0,0.3484102473021482,-100.0,0.118097998201847,1356.6176195887963,3000.871297027188,CS2_37
120,953.0,0.3392353040630131,-100.0,0.1186970546841621,1349.7427190162998,3004.8714725604223,CS2_37
121,954.0,0.3392421759079216,-100.0,0.1188046634197235,1323.180817409564,3016.995832816785,CS2_37
122,955.0,0.3300981845149772,-100.0,0.1197269409894943,1278.4628904862911,3011.1832750994945,CS2_37
123,956.0,0.3208966998152485,-100.0,0.1212458536028862,1259.7596826625522,3013.7924035704928,CS2_37
124,957.0,0.3209105334001125,-100.0,0.1210264042019844,1247.7444694943842,2999.8396652383963,CS2_37
125,958.0,0.3209149922425589,-100.0,0.1211360320448875,1229.338154343539,3003.4022585220227,CS2_37
126,959.0,0.3209044914245003,-100.0,0.1211360320448875,1211.510768868553,2990.277235255606,CS2_37
127,960.0,0.320910302072754,-100.0,0.121838666498661,1140.7617319295532,3014.5732389625337,CS2_37
128,961.0,0.3209059313560048,-100.0,0.1211360320448875,1110.1213916688575,3011.542326666473,CS2_37
129,962.0,0.3117379325989944,-100.0,0.1197269409894943,1093.6220382132742,3005.386071253713,CS2_37
130,963.0,0.2108953153121099,-100.0,0.1195100471377372,1110.8716077030986,2986.714473256463,CS2_37
131,964.0,0.3117454688192334,-100.0,0.1219490244984626,1109.824774462526,2984.1521671963565,CS2_37
132,965.0,0.311766320059139,-100.0,0.1204321235418319,1109.449853443919,2976.355095950712,CS2_37
133,966.0,0.3025960263888492,-100.0,0.1204321235418319,1082.1533619833351,2972.792811386462,CS2_37
134,967.0,0.2659218283522515,-100.0,0.1171771958470344,1066.6380798763712,0.0,CS2_37
135,968.0,0.2383935406804694,-100.0,0.1194018870592117,1263.6815724586486,3296.1622775594587,CS2_37
136,969.0,0.2384071514147957,-100.0,0.1204321235418319,1045.1852735722205,2986.823178999592,CS2_37
137,970.0,0.2292330545547838,-100.0,0.118912473320961,1043.3572017397382,2964.058604645834,CS2_37
138,971.0,0.2292391636441837,-100.0,0.1204321235418319,1024.5137082960573,1501.3022422518698,CS2_37
139,972.0,0.2200527104874664,-100.0,0.118912473320961,0.0,1261.586061640936,CS2_37
140,973.0,0.2200571489316519,-100.0,0.1212458536028862,844.9857579895274,2578.394064886718,CS2_37
141,974.0,0.2108961281727912,-100.0,0.1225400194525718,698.8008385001858,2525.894906540532,CS2_37
142,975.0,0.2108984588196249,-100.0,0.1233515441417694,684.1916142231439,2516.9106275829763,CS2_37
143,976.0,0.2017348408020058,-100.0,0.1212458536028862,653.6454088254595,2497.754972225779,CS2_37
144,977.0,0.2017183447286864,-100.0,0.1197269409894943,645.3146998403718,2478.9581272845426,CS2_37
145,978.0,0.2017212791954309,-100.0,0.1220595836639404,623.5382943624863,2464.5211124564303,CS2_37
146,979.0,0.2017084666070867,-100.0,0.1213558763265609,591.6463005209116,2455.302136451617,CS2_37
0,862.0,0.6324689753158066,0.4308204068488472,0.1074760854244232,2874.294785764476,3225.7262552742613,CS2_38
1,863.0,0.6232955637350751,0.4216493042865494,0.1102332398295402,2882.950968771067,3182.305144144979,CS2_38
2,864.0,0.6049576784475561,0.4124577290277387,0.1105325147509574,2883.8573198467493,3174.586744693632,CS2_38
3,865.0,0.4674765175454694,0.3299758922346543,0.1128685921430587,2853.764801947932,3331.256677306903,CS2_38
4,866.0,0.5958022354062175,0.4033180874422846,0.1103328168392181,3111.9163454606096,3115.729039351921,CS2_38
5,867.0,0.5958052412934853,0.3941461700908423,0.1120565831661224,2988.12198217673,3143.634240073334,CS2_38
6,868.0,0.5866177746826298,0.3941342022952158,0.1113452538847923,2889.373123476588,0.0,CS2_38
7,869.0,0.5866303164005001,0.3941446839937484,0.1113452538847923,2999.029424068067,3405.958082248064,CS2_38
8,870.0,0.5866228013614134,0.3849712363172068,0.1113452538847923,2819.733643961102,3216.322366449851,CS2_38
9,871.0,0.5866394711567199,0.4033091655749878,0.1113452538847923,2785.5934971155075,3208.961326152479,CS2_38
10,872.0,0.5958054083269385,0.4033189835631368,0.109819158911705,2759.218902856352,3209.2425243599428,CS2_38
11,873.0,0.5866183578733122,0.4033046513111261,0.1113452538847923,2741.6567225492763,3215.3675628354395,CS2_38
12,874.0,0.5774779204793784,0.3849827344313098,0.1114461123943328,2820.578248059392,3081.6837607571942,CS2_38
13,875.0,0.568321066527794,0.3666574339736924,0.1134753972291946,2809.1250389682828,3141.119220114735,CS2_38
14,876.0,0.5683059068759879,0.3666484047007401,0.1128685921430587,2769.8440594458807,0.0,CS2_38
15,877.0,0.5591317151678585,0.3666378685762765,0.1137834712862968,2863.748678670672,3416.2078029307304,CS2_38
16,878.0,0.5591231668043983,0.3574671344316042,0.1144926026463508,2672.909714757916,3241.5836061067384,CS2_38
17,879.0,0.5591400229401978,0.3574749750470502,0.1135779023170471,2606.158703012901,3274.631824395401,CS2_38
18,880.0,0.5499650280169923,0.357470450867009,0.1136805936694145,2567.0653753366205,3297.363994803585,CS2_38
19,881.0,0.559146056305459,0.3666529126958063,0.1130730658769607,2535.566019665159,3294.396805544995,CS2_38
20,882.0,0.5591190121749482,0.3666408031502242,0.112970732152462,2509.160184579261,3306.519588695693,CS2_38
21,883.0,0.5499771918234434,0.3574878105155177,0.1130730658769607,2496.5821679315995,3311.615299915953,CS2_38
22,884.0,0.5499603610097749,0.357476502748309,0.112970732152462,2498.5509009651432,3267.600699147879,CS2_38
23,885.0,0.549945266942816,0.3483012772049372,0.1155134886503219,2533.2537447045324,3236.4446942170907,CS2_38
24,886.0,0.5407991675698005,0.3391401586036691,0.1137834712862968,2531.5349452473747,3231.413891969976,CS2_38
25,887.0,0.5407931593200846,0.3391431498768681,0.1154089495539665,2533.91021062457,3191.4775241783645,CS2_38
26,888.0,0.540775073205491,0.3299637100329889,0.1145962104201316,2491.879736355244,3271.9127704213024,CS2_38
27,889.0,0.5316825709771763,0.330007032886973,0.1144926026463508,2429.1461054242973,3295.0375893603778,CS2_38
28,890.0,0.5316676797707962,0.3299967550704014,0.1145962104201316,2414.239833347732,3294.631114865915,CS2_38
29,891.0,0.5316797893596648,0.3300057795754889,0.1145962104201316,2381.1779561368166,3297.2091691003297,CS2_38
30,892.0,0.5316673327360515,0.3391636870026809,0.112970732152462,2374.5219519514067,3293.724926871597,CS2_38
31,893.0,0.5316630689585642,0.3299982724174133,0.1145962104201316,2355.600146700628,3290.8654305268137,CS2_38
32,894.0,0.5316663586351772,0.329993783825479,0.1153046041727066,2339.6474486736406,3305.052908226644,CS2_38
33,895.0,0.5316757696200463,0.3208411064386954,0.1131755709648132,2374.1469098310627,3244.335268972238,CS2_38
34,896.0,0.522488761651898,0.3116616752802217,0.114700011909008,2388.568669583823,3226.773301620997,CS2_38
35,897.0,0.5224988355812885,0.3116619338736536,0.1168229803442955,2370.58455663576,3233.069887951482,CS2_38
36,898.0,0.5225243687428021,0.3116724733289821,0.1155134886503219,2367.209985967318,3211.4920274287,CS2_38
37,899.0,0.5133341531619933,0.3116707158762325,0.1155134886503219,2318.7727041271864,3268.865706304903,CS2_38
38,900.0,0.5133284248565411,0.3025035438961973,0.1161166056990623,2280.6172791380086,3277.4124444912304,CS2_38
39,901.0,0.5133733041488073,0.3116956352401924,0.1170344278216362,2261.289193005301,3285.865432067192,CS2_38
40,902.0,0.5133720776354358,0.3025230766229668,0.1156182140111923,2248.695813102648,3288.6938095692312,CS2_38
41,903.0,0.5042091200367089,0.3025260884532116,0.1168229803442955,2229.9616055631195,3292.005774905905,CS2_38
42,904.0,0.5042617506385578,0.3025546499841606,0.1162216886878013,2214.9775483470294,3289.787158020016,CS2_38
43,905.0,0.5042497233779691,0.3025531434800691,0.1161166056990623,2202.1963334619068,3289.693363049068,CS2_38
44,906.0,0.5225878643240263,0.3392350555258854,0.1143891662359237,2189.102840819396,3289.505845562729,CS2_38
45,907.0,0.5317518379259648,0.3483854640232493,0.1130730658769607,2177.7434500724776,3283.459211670677,CS2_38
46,908.0,0.5317614335626185,0.3575639158406266,0.1130730658769607,2165.7438057867694,3278.11541799258,CS2_38
47,909.0,0.5317584442783311,0.3575624425898021,0.1143891662359237,2208.025017606211,3150.119172069186,CS2_38
48,910.0,0.5317615192133082,0.357566889527518,0.1143891662359237,2386.585562004475,3078.120965089067,CS2_38
49,911.0,0.5316449368428283,0.3208263500051165,0.1122595891356468,2422.9759062645608,3049.8093659728765,CS2_38
50,912.0,0.5224673075996381,0.3116438828033903,0.1127666309475898,2443.5850859915954,3027.153548965871,CS2_38
51,913.0,0.5132921423475155,0.3024732392698871,0.1150964722037315,2454.006946464652,3014.451121287595,CS2_38
52,914.0,0.5041366767182919,0.284146157844685,0.1162216886878013,2251.461223526327,3578.2354193755978,CS2_38
53,915.0,0.4949560028670405,0.2841445797537239,0.1161166056990623,2408.88061647028,3167.711448139208,CS2_38
54,916.0,0.485818688626715,0.2841566345447742,0.1163269653916359,2305.790657572723,3141.1023451671863,CS2_38
55,917.0,0.4858093956179252,0.2749769807802242,0.1176342517137527,2229.3524470326047,3180.1641609310936,CS2_38
56,918.0,0.4858066277030722,0.2658142877920781,0.1162216886878013,2157.8533035272485,3210.460379484633,CS2_38
57,919.0,0.4766467619775114,0.2658264017277355,0.1169286146759986,2109.5887017138884,3236.5535512022325,CS2_38
58,920.0,0.4766346890929717,0.2658112670016391,0.1164324209094047,2071.9797560342704,3248.20939086609,CS2_38
59,921.0,0.4766483108166869,0.2749892644072423,0.1156182140111923,2043.4022795798733,3254.990856008808,CS2_38
60,922.0,0.4766483644157081,0.2749856068297819,0.1161166056990623,2020.6058860479243,3262.0533892397216,CS2_38
61,923.0,0.4766408097519609,0.2658219049810035,0.1148039996623992,1999.5593342499635,3264.1627849478828,CS2_38
62,924.0,0.4766422414350857,0.2658135697641774,0.1139897853136062,1984.85650383262,3264.412433208156,CS2_38
63,925.0,0.4766356263492323,0.27498337572737,0.1170344278216362,2021.7151641352248,3198.0858952824783,CS2_38
64,926.0,0.4674731728870366,0.2566451816637034,0.1170344278216362,2019.9660897236024,3212.085584490589,CS2_38
65,927.0,0.4582984700809819,0.2474765100353245,0.1163269653916359,1996.668979757276,3217.8198699142376,CS2_38
66,928.0,0.4583116608228829,0.2383189386630718,0.1163269653916359,2011.684483893696,3178.476824785248,CS2_38
67,929.0,0.4491595202436003,0.2383286884592195,0.1171404421329498,2025.371592454685,3192.101745765598,CS2_38
68,930.0,0.4583044680260598,0.2474855271757534,0.1170344278216362,1938.6543097739632,3257.491028076911,CS2_38
69,931.0,0.4583162173210299,0.2474883196904355,0.117847166955471,1880.483306139111,3280.068618955309,CS2_38
70,932.0,0.4582967804388136,0.2474796088418698,0.1169286146759986,1842.874737739825,3291.694755043718,CS2_38
71,933.0,0.4583135333027426,0.2474946081985914,0.1171404421329498,1838.5465826907312,3250.3194109603937,CS2_38
72,934.0,0.4582919870590924,0.2566530012440767,0.1183386296033859,1865.13974018168,3229.007438297005,CS2_38
73,935.0,0.4583015179226014,0.2566441584129579,0.1163269653916359,1876.3585780626745,3214.4295765750867,CS2_38
74,936.0,0.4583241657359106,0.2566665797840857,0.1148039996623992,1873.6868255482989,3211.19555520374,CS2_38
75,937.0,0.4491386242768719,0.2474781073374486,0.1168229803442955,1880.6554886359368,3188.352327130706,CS2_38
76,938.0,0.449142275244437,0.238313526584991,0.1162216886878013,1914.452217728773,3144.9157016899844,CS2_38
77,939.0,0.449146124490349,0.2383197039137849,0.1156182140111923,1920.499019750016,3138.30645659758,CS2_38
78,940.0,0.4399802056090499,0.2291553041583286,0.1177406162023544,1908.8897315516951,3138.1346143237897,CS2_38
79,941.0,0.4399817430951406,0.2291642722832971,0.1170344278216362,1849.685370231542,3183.602171290753,CS2_38
80,942.0,0.4307941764037652,0.2108186574582475,0.1186599060893058,1832.703512201202,3188.883591053862,CS2_38
81,943.0,0.2841566315137664,0.1375050840080004,0.1192567944526672,1813.8129798471048,3186.399197360355,CS2_38
82,944.0,0.4216378080597042,0.2016529212190001,0.117847166955471,1794.188411830255,3200.7895188642724,CS2_38
83,945.0,0.4216438820801582,0.2016537717938868,0.1179539114236831,1760.7198512191826,3238.397743943002,CS2_38
84,946.0,0.4216375588752883,0.20165120052942,0.1176342517137527,1696.2836780641228,0.0,CS2_38
85,947.0,0.4124733578169055,0.192485567443592,0.117847166955471,1839.577878472104,3475.768699386157,CS2_38
86,948.0,0.4124808626955641,0.1924885980820775,0.1186599060893058,1662.4245792768488,3274.443908821995,CS2_38
